X,Y
613417.4989616899,5042873.882179705
613341.0194637676,5042749.140715437
613264.5006909864,5042626.400007223
613191.5567435101,5042508.837040361
610473.2781116808,5036943.243808427
610680.2314154424,5037022.790233178
610808.9383383272,5037123.521938906
610920.0865162418,5037213.388811312
611110.704872403,5037367.008035717
611302.7805107688,5037539.329270006
611538.3659027151,5037748.102793733
611605.005269211,5037807.631052455
611826.8252944938,5038107.855009443
611956.4370995854,5038379.10393432
612045.0831845758,5038527.60188527
612137.4836195546,5038688.837381218
612264.7000746205,5038638.101712972
612428.8431764476,5038616.146310494
612597.7619487328,5038593.836301939
612692.1678795693,5038690.4375368
612782.1610952143,5038880.201004309
612856.4354970246,5039139.69671807
612872.4846294074,5039277.233907442
612885.09201915,5039384.481245498
612675.7864010727,5039559.197873236
612485.485445142,5039646.578450564
612219.6244887327,5039663.821930054
612109.8325524442,5039593.401872594
611893.8966339157,5039742.798205164
611710.1166340197,5039864.324369504
611622.7513422434,5040127.707589492
611737.6667260529,5040300.67420661
611760.0606244836,5039912.111489873
612087.0039100378,5039773.250158127
612332.9062567726,5039661.403774875
612509.6373154004,5039620.228609618
612708.4508680921,5039528.889733779
612814.2831277426,5039480.226399393
612860.8907082313,5039261.355701538
612843.7849438897,5039113.019713964
612777.4347553031,5038908.343674988
612714.78207416,5038780.416204814
612658.8452450202,5038661.389464537
612597.6989886307,5038606.059707403
612462.9539140415,5038623.091956603
612291.2798682457,5038646.578702493
612181.5605424539,5038689.180531363
612043.3946803522,5038552.131866898
611959.7448044855,5038408.390570409
611806.5525144683,5038091.824348442
611617.4444184579,5037837.857672515
611510.7220008875,5037742.055158814
611316.2849191836,5037566.906948332
611147.2496533861,5037413.551951086
610966.3105993824,5037265.325727711
610831.0073790869,5037157.695178646
610622.700987319,5036991.104433898
610486.2690753335,5036742.548405868
610314.154800303,5036859.988066623
609245.1396935629,5033474.522753223
609525.6865002672,5033477.070589907
609763.3081077309,5033429.206455727
610135.5382538752,5033574.628696753
610098.2029106589,5033705.441096904
609996.519611477,5034062.720883195
609918.4025183422,5034338.733930182
609827.8083897006,5034657.759221019
609768.6948869352,5034867.428252712
609700.5201609953,5035108.055888991
609642.8578046977,5035311.194656281
609498.1355418506,5035565.269108244
609460.3108737455,5035694.076009219
609680.9061849484,5035908.9591068905
609767.4068335075,5035952.699404491
609779.4774120178,5035691.532849171
609938.0242998393,5035885.782398596
609991.5269412537,5036063.415758979
610125.6062444453,5036140.4444777025
610306.8107985457,5036423.450139131
610409.9423328035,5036592.402393652
610329.6929700689,5036870.040513289
610492.8255612393,5036920.917095209
611924.8662122912,5038426.883183165
611762.2683787036,5038533.117124937
611880.7744515492,5038738.599415024
611969.4666339055,5038875.539618193
612089.7701870585,5039058.387594821
612131.8208792049,5039290.071024161
612233.1136612858,5039717.96228109
612201.0972034738,5039436.89230119
612039.6360624152,5039239.8597605545
611979.0963925202,5039168.099280407
611635.1020917635,5038761.340874941
611695.7125676166,5038557.270357772
611905.0039692592,5038422.972823963
610486.726310241,5036743.2232330525
610428.1661439498,5036645.398622918
610309.6312573779,5036449.837561856
610157.2951930854,5036210.567638066
609936.7620709008,5035975.775610085
609923.0271488833,5035884.853167832
609780.7184776799,5035692.110186161
609825.4584261894,5035995.610081193
609694.2373981666,5035933.640457759
609467.583444842,5035626.747023472
609641.5915954926,5035271.7215146115
609682.0060464304,5035129.291836152
609718.8585915089,5034998.357680082
609809.1109771717,5034680.436320587
609899.3051612742,5034361.848317056
610002.9329506042,5033995.710791833
610079.439209878,5033727.227288896
610134.9698860039,5033531.167034381
609875.8574594507,5033430.172406737
609559.0243563592,5033494.209773606
609266.4730396811,5033493.785470259
609139.2312976879,5033501.1322302
608781.1892748649,5033610.278181251
608865.9349386278,5033820.778798335
609004.945115701,5034063.560082933
609071.6896147364,5034188.293582309
609151.6988212889,5034332.70588215
609285.1382031784,5034516.7212752495
609482.891383887,5034568.615735973
609648.4589766401,5034613.73161029
609807.2337791042,5034658.06645108
610002.3791020828,5034688.706194826
610183.7774645521,5034682.549262586
610312.9051745338,5034677.924621102
610606.9196628904,5034703.318399823
610907.9708959266,5034693.288478402
610864.0291487487,5034510.815031287
610837.0025789096,5034242.736645128
611280.023578385,5034220.337545512
611621.8290379267,5034207.173094718
612132.7613443276,5034425.305468314
612319.0300275992,5034760.0249863025
612338.8984622008,5034996.089587468
612352.6470629666,5035233.1562738735
612084.1999643397,5035363.0526835695
611701.4033517477,5035380.350718563
611529.0669970635,5035387.957664947
611365.1060432774,5035395.162120207
611110.4439341931,5035406.100388893
610845.6747238481,5035418.204177796
610665.5939296386,5035426.142608618
610412.1118311274,5035436.90760057
610245.1720441661,5035444.755601974
610057.9812641939,5035452.475492876
609874.8623618894,5035500.167779375
609714.5943963662,5035421.687506256
610023.8908604032,5036278.130261225
609681.0890411189,5036529.845057732
609849.9391754842,5036741.831789428
609527.1990594463,5036903.000751799
609151.9609120724,5036572.635401007
609672.976945267,5036492.91938065
609969.5899164447,5036146.268074923
609666.5610393006,5035337.612704716
609779.0828568732,5035476.9342291495
610034.9341208723,5035442.292358886
610219.4710453799,5035434.3029537415
610367.2988518919,5035428.229965034
610626.5017661754,5035416.785975792
610839.8452176782,5035407.32167562
611119.272658512,5035296.014961941
611331.4429354207,5035286.879819127
611513.798369895,5035278.889532639
611672.3663339363,5035271.704118867
612335.9240690366,5035363.658863476
612328.5090969608,5035061.026793516
612313.4188066688,5034807.04434273
612257.7523048449,5034613.348150993
612151.0558610185,5034456.415222164
612002.7277617222,5034225.729237943
611602.278849667,5034220.161600133
611264.6262026795,5034232.956082306
610886.0402295985,5034247.38005585
610863.1265873308,5034708.277688519
610637.0444984064,5034715.850766187
610403.4359599313,5034724.522147018
610211.952426753,5034694.823111548
610028.2010109617,5034701.382539094
609831.9742645939,5034678.946672908
609667.4414969762,5034632.954880815
609499.8455466966,5034587.58088112
609305.7090437985,5034534.6374715865
609112.0334386145,5034283.787040463
609051.3641798015,5034174.160871821
608870.3942616814,5033856.861818507
608887.0164436593,5033542.988191768
606581.5806481505,5049413.042669882
606795.8215721481,5049582.9482767815
606932.4398286031,5049418.586344301
606783.6619597863,5049271.4637897005
606617.5484691403,5049147.609218933
606648.3839940883,5049009.444000853
606865.203458952,5048727.649598349
607256.181191878,5048520.968995315
607541.1598641966,5049020.837920412
607699.7243202577,5049278.7227727575
607796.800910237,5049436.534268831
607959.5601055752,5049716.836295386
608020.552313766,5049862.5825056145
608110.303786021,5050082.062208816
608231.6301426251,5050378.993010544
609225.5035457329,5051009.835722004
609445.8549754495,5051171.164061198
609321.2634798605,5051292.67457474
609117.5085300846,5051521.270316932
608913.6965304445,5051785.322496453
609475.7728139729,5051899.162105849
609902.1559185828,5051877.972641136
610083.1493427234,5051795.8075771285
610366.4350048953,5051649.9954674095
610679.4346701549,5052064.611945584
610393.7594657638,5052231.482707491
610255.1429571675,5052312.49677242
610321.5669499261,5052450.807504031
610408.8087306562,5052598.044130998
611096.3440988681,5052637.568656252
611229.4543330744,5052559.475666471
611533.282877202,5052381.075348011
611935.2456606515,5052215.67067013
612245.8566868979,5052434.730979684
612421.7729891927,5052722.509005393
612554.1473450192,5052945.939060326
612730.5312556209,5053245.0712125385
612825.5597598333,5053406.487643778
613028.9382966238,5053324.034179402
612679.6705681105,5052913.082851022
612514.7684345868,5052924.114216037
612417.8190217421,5052760.223656907
612235.3055957153,5052440.320468371
611567.1820890253,5052382.56952076
611297.4008195898,5052540.903618944
611027.1202323565,5052701.7961273
610329.2677592639,5052487.284055225
610264.7973049879,5052291.32952052
610381.5838722448,5052223.154916198
610624.9410878482,5052080.872844025
610718.9038575022,5052024.7473035455
610407.2554718176,5051644.04835547
610083.1151959052,5051811.032203901
609864.8669049335,5051909.434498349
609455.5480088278,5051927.257860936
608888.0562867331,5051824.438878399
609072.4908164531,5051557.713997168
609302.3709611848,5051289.121380312
609422.4746801197,5051174.4221676625
609267.2042364827,5051060.796244997
609103.4034777838,5050975.253128256
608103.062443491,5050112.831597799
607953.6451422325,5049747.628722766
607757.5081175541,5049407.518781122
607693.2953380962,5049303.172069243
607509.5223890141,5049004.735801042
607184.2836845997,5048522.51519365
607043.7992003625,5048605.791876619
606753.5748109869,5048912.998766508
606611.9336487198,5049097.060293139
607634.0576909445,5051117.148504744
607554.4145131684,5051230.576571304
608383.0731449174,5052280.971930513
609128.4019696978,5052018.6671335995
609675.524957583,5052476.554217262
609751.5443734309,5052553.1258937195
610052.6039259151,5052857.035620591
610372.7171522183,5053179.856865818
610564.7795540502,5053373.846959477
610759.8987105465,5053570.675968529
610889.6594630938,5053701.893305919
611172.2425637237,5053986.307149794
611692.7294153097,5054490.141230281
611817.87200651,5054611.516937943
612107.4609223299,5054891.878730608
612391.8183384881,5055166.937462863
612561.9131596261,5055331.592167809
612657.9625742725,5055421.788243262
612936.7582075882,5055643.983970064
613361.3885727726,5055951.302317668
614027.3162775584,5056432.204173684
615342.0353793857,5055631.168691442
615844.3890156504,5055642.35944715
615898.2713908729,5055884.972316339
615985.7589189224,5056277.801425247
616040.7909585629,5056524.9941912005
616110.4843167792,5056838.476299713
616145.2797979604,5056995.71697033
616183.2716190751,5057165.353757594
616235.4776262348,5057400.160240639
616232.4817692415,5057774.30607682
616012.4129392733,5057975.703953829
616031.4845470565,5058119.204335242
616097.7268876033,5058457.8519213
616129.4566407703,5058595.03132306
616311.5521301447,5058665.774166428
616518.0343177912,5058694.634294281
616398.2247717539,5058985.580144978
616510.0904639296,5058744.498171001
616284.3919279263,5058684.939198253
616095.297118405,5058500.48371879
616025.7144777495,5058144.54760735
616000.6039885993,5058028.274876046
616267.1583973633,5057757.614681315
616217.6296725948,5057433.724856592
616164.4767489422,5057195.3444832
616114.7860678295,5056971.69941663
616095.5184840163,5056884.653460176
616004.1548460936,5056474.85688683
615947.7497425938,5056221.74873634
615880.2206346939,5055916.75593704
615807.3400686977,5055588.881835208
615434.904641139,5055633.885416157
615059.4804258456,5055794.882842182
613975.368016944,5056425.809641934
613361.4277434233,5056034.988338396
612897.4296205913,5055646.27328658
612708.6365760177,5055499.275093718
612570.1837371078,5055374.417216506
612426.4463648575,5055235.353307301
612089.8403801917,5054909.343988223
611831.5129632618,5054659.549101546
611689.1254950217,5054521.638987568
610802.2516055551,5053649.109582788
610577.332080524,5053422.41226344
610371.9429982774,5053214.850238727
610055.5909482797,5052895.540331298
609766.4809984841,5052604.06489564
609631.6993769434,5052467.45023923
609231.8155413473,5052112.713689636
608420.6702405276,5052280.623890683
604982.2555578318,5044991.615943435
605353.3456721022,5045136.535474323
605357.5431526088,5045323.302810944
604662.6835712886,5045846.403640855
604722.1436362976,5045997.4215585
604780.4876753504,5046144.976502222
604844.6035055668,5046306.631004584
604904.4500994253,5046457.324140531
605023.0462945563,5046777.030421986
605075.9352747542,5046923.163712155
605290.5169614037,5046811.19478741
605598.2499934586,5046822.934778219
605703.7757656497,5047008.190549927
605891.6117156533,5046909.014791505
606023.2797435491,5047029.485443191
606130.457059789,5047217.666347064
606302.9488008859,5047521.088799451
606419.2585625084,5047726.544518049
606687.1612793352,5047609.084730215
606843.6912232176,5047514.960457803
607079.9566306542,5047372.750535004
607314.8283780981,5047230.525305025
607550.1752901617,5047088.538983194
607785.220873646,5046946.555990107
608021.3735615574,5046804.378332225
608253.8367382404,5046664.034676424
608485.4385656132,5046524.462318992
608666.6766571216,5046377.244889696
608725.0697231439,5046336.695553956
608937.4188948794,5046250.592491173
609285.9126408059,5046084.5227301875
609491.6474292782,5046136.570233772
609598.560974244,5046312.695205436
609671.1697573568,5046432.5442164885
609773.8723816721,5046603.375649635
609760.8983487107,5047027.227604035
609578.3059154744,5047220.06527188
609118.6590607193,5047497.088166951
608905.0860118158,5047642.284605453
608694.57016883,5047769.3155625565
608482.4871466658,5047897.215216507
608213.9401099607,5048059.484851861
608003.8427496122,5048186.545402413
607833.3882299715,5048418.314458601
607637.4393328081,5048536.073307823
606913.3868788263,5048771.14693865
606942.3090575719,5049060.358612058
606747.5737787804,5048880.557390734
607043.3249347911,5048578.779020927
607246.28018562,5048452.120490058
607528.104402503,5048286.704884785
607689.5295181194,5048189.129720227
607895.8310997605,5048064.549408269
608094.9554420841,5047940.296189005
608379.2848069787,5047772.627013587
608585.8482457469,5047648.073125901
608800.2333872159,5047518.549713744
608972.5624027932,5047411.1941160215
609468.9108437727,5047115.354216608
609704.1652342038,5046973.000897478
609893.1892675795,5046859.072088056
609811.3964276542,5046689.271893901
609671.1436924642,5046460.771237656
609596.5664929814,5046337.442670314
609490.1060671251,5046162.21468928
609396.6925151101,5046008.442818385
609184.311038753,5046126.869464275
608982.3334258405,5046249.040337976
608736.314082523,5046430.907838988
608528.5367791393,5046523.986821497
608403.0296645693,5046599.7153277565
608285.887772835,5046670.367783087
608054.8401910751,5046810.0679159155
607821.4467539875,5046950.624895176
607576.0695836047,5047098.763436984
607350.9709807867,5047234.81236962
607114.6826259645,5047377.678806962
606878.1025677661,5047519.9931984125
606682.3813609283,5047637.674850958
606420.9287750166,5047752.243971429
606306.1329094745,5047549.592158817
606221.9568315095,5047400.249037963
606141.0911670952,5047257.964533531
606028.7461930458,5047061.583396723
605939.2182777914,5046904.819431615
605728.2243349081,5047016.382508207
605600.8285369643,5046850.538377451
605545.9045257155,5046723.924754827
605322.4300041765,5046821.1776057985
605000.766683184,5046755.764426844
604901.1734977552,5046485.162612082
604841.689419168,5046336.142498254
604780.5691007567,5046182.094899027
604716.9927952196,5046020.6724614445
604657.828326998,5045870.659682461
604572.2380932858,5045652.640051377
604506.9982233117,5045487.302961117
604420.3226933961,5045268.156492753
604879.3338176813,5045025.119586265
605570.8617163948,5049435.909302636
605363.3512274044,5049586.880865618
605220.5144163175,5049335.212411441
605179.7364155751,5049157.163688608
605160.288773682,5049060.820745692
605181.823539966,5048870.595523865
605267.6445004647,5048709.011837979
605330.9915891452,5048654.290926009
605524.2546363522,5048780.679315197
605692.1547083332,5048911.423997064
605857.8504710414,5049033.690260507
606020.6675962887,5049159.690784368
606181.4840427685,5049283.661481023
606333.5530280728,5049398.597408845
606470.5946944024,5049328.026983737
606560.8631649644,5049397.131426722
606626.5560129989,5049447.703987638
606942.0395726662,5049701.355943862
607110.9680751213,5049832.713924343
607286.5873910743,5049969.303533546
607422.721528188,5050133.225028507
607314.2621557544,5050275.166530967
607460.6191546809,5050397.59042858
607562.6937640029,5050499.919220693
607662.8237666637,5050710.458285085
607603.608492561,5050787.897676084
608129.5263613269,5052533.517024417
608337.6284013721,5052693.48432138
608557.0311930164,5052862.212460888
609004.8934114149,5053205.963485625
609111.2358483511,5053287.50194421
609336.2973998102,5053460.247501595
609472.1768752682,5053564.424929175
609645.043978842,5053720.042434166
609786.4215811832,5053879.001178813
609933.6841311762,5054044.290454169
610068.1749426691,5054195.022202615
610223.749303181,5054370.0228933655
610433.8240414506,5054606.003563926
610628.8135796533,5054909.294112744
610424.8242167427,5055176.627810843
610206.246102602,5055463.269700074
610481.540294635,5055746.859358045
610715.1657338208,5056044.837194981
610855.7313381538,5056218.5899652075
611001.479418843,5056402.88502627
611287.6787162615,5056673.704546995
611448.3022029032,5056796.151907149
611521.4290810026,5057004.169157945
611364.7895245432,5057191.6346037155
611461.634695096,5057062.002327604
611452.429741926,5056831.233091221
611294.5764270509,5056710.835408956
611054.9834276772,5056510.303671716
610862.1873515027,5056267.603746834
610727.4799185657,5056097.622118205
610487.2403473954,5055794.747875666
610236.1227088398,5055532.700131964
610401.6906469106,5055188.776854758
610629.6256366979,5054889.860055813
610438.8841206275,5054646.101213808
610227.5933658448,5054408.431837523
610043.0339578711,5054201.469471744
609948.5293244472,5054095.673115941
609782.5504774917,5053908.494588172
609601.9287313132,5053706.505492466
609480.1478421789,5053599.01585282
609340.4203212757,5053491.992541046
609119.5912344086,5053322.543556754
608971.6206891909,5053209.050433103
608566.9263591517,5052898.613525288
608347.059312806,5052729.765793916
608186.2123096697,5052606.178319007
608049.0625090878,5052500.8971543135
607611.2290262122,5050757.578835106
607668.3007781644,5050682.325223803
607574.9708596517,5050539.026376327
607415.7628049158,5050379.372138225
607319.4751167035,5050253.252034797
607426.4053837672,5050114.062622422
607294.9188926473,5049988.449871242
607118.5070261684,5049852.624341783
606948.6546570429,5049720.583547806
606804.8782080765,5049605.440183856
606633.1666809818,5049467.264525097
606544.665681764,5049399.856033783
606458.015937806,5049333.5916751055
606309.6901366437,5049397.858407096
606189.8985742102,5049307.36393257
606029.5415309386,5049183.956426556
605870.5766459015,5049060.910213268
605706.6441259499,5048940.562576681
605530.8095511125,5048803.79374168
605390.6461842464,5048652.072752021
605198.9014963318,5048796.98149839
605184.3523592608,5048938.315959795
605175.4107815827,5049080.300390355
605244.0128807196,5049376.170071477
605357.300816267,5049556.996157088
605528.9381564831,5049469.763264156
613866.8529088421,5049494.523095165
613606.4622102005,5049585.364278394
613253.0454359514,5049694.979691486
613024.6224190154,5049896.002059375
612886.3285407567,5049958.629154168
612623.2004261313,5050077.79995784
612364.8081010266,5050194.510499786
612082.1895187591,5050301.01733693
611880.9329355047,5050391.099244993
611626.4960158851,5050510.688509203
611287.2786805782,5050708.683339958
611112.4753769601,5050812.929486658
610874.4028484451,5050952.954295442
610575.5295767969,5051130.808783543
610426.0040152959,5051218.517145554
610257.643936097,5051317.3434381895
610488.0935431896,5051571.684236663
610077.4586289944,5052867.142028533
610542.2709900921,5053447.241379856
610136.3175033475,5053850.1537276115
609960.9303278371,5054064.440672604
609818.2937902359,5054248.079511694
609681.8053539726,5054423.9388828175
609522.3542859172,5054629.293108432
609367.6965812744,5054828.6227399185
609579.6886744783,5055000.595076954
609602.2661736296,5055206.588076731
609352.8324510499,5055423.591988868
609576.6308502862,5055223.69720394
609582.5230319701,5055034.540488864
609369.1451895356,5054785.972971109
609484.7281921302,5054636.523797073
609643.538697281,5054432.046477976
609781.4639685147,5054254.211167512
609921.464537125,5054074.081405868
610134.8397617997,5053814.564964395
610541.2637361602,5053407.215448037
610093.6553625535,5052833.087212516
610404.3803092425,5052614.74703191
610463.8232114199,5051559.141768852
610251.5463367364,5051291.564158665
610388.9272370765,5051211.083222612
610589.2147037378,5051093.598949155
610805.2304584306,5050969.398182289
611065.7632759584,5050816.433736682
611295.7858985518,5050682.16270041
611588.7010644514,5050508.346913367
611650.982927001,5050471.895468753
611840.5452302841,5050385.375746273
612038.8858113252,5050296.907318832
612333.0845169078,5050184.160767837
612556.3670196357,5050084.820673036
612849.3665414683,5049953.183319157
612980.422191342,5049893.869825887
613276.531572844,5049656.174476847
613586.0637400316,5049509.866687139
613882.6696613278,5049512.926047091
613021.8587992883,5042159.70670933
612789.2960024113,5042081.726241925
612665.1443301241,5042161.065487144
612412.6877581466,5042321.010166199
612141.2040828636,5042492.959908374
612073.6195648799,5042537.537864904
611826.4550719372,5042695.932808851
611682.5690753196,5042788.274573033
611641.2663076425,5042932.010840615
611494.5636174658,5043025.084424975
611311.131402155,5043141.513430223
611039.6279527313,5043313.952966068
610926.9919206442,5043385.194296406
610777.0800599576,5043479.894171148
610575.8239543692,5043607.697631745
610256.3984539232,5043811.885920136
609994.6693762707,5043978.095255048
609839.2608681982,5044076.165250569
609572.2187186959,5044248.299481988
609315.3387119435,5044411.731446645
609026.4153593229,5044595.508414425
608750.8662033512,5044765.527849845
608475.7021179248,5044932.231681938
608251.2784256979,5045068.818403541
608156.6761414187,5045125.861131143
608029.6406113055,5045202.9049069835
607809.4230843565,5045336.690013942
607730.4170368015,5045386.228286468
607512.8084062805,5045541.627586995
607238.6922916556,5045692.1766616255
607048.2917135198,5045805.4945697915
606653.1561197587,5046040.7933398215
606442.03846139,5046166.333852903
606266.4876802722,5046271.147861708
605959.0309742586,5046453.635076118
605788.5472236217,5046555.213865285
605551.3826688919,5046690.678297004
605091.8352889575,5046952.435333735
604908.9242462878,5047056.7179658925
604708.0558213529,5047175.707756198
604628.3456541856,5047228.272415047
604563.3356011101,5047382.099805814
604658.8643359579,5047540.943988664
604754.9601017997,5047479.096938025
605016.4471969751,5047323.897377433
604951.731712325,5047180.344349571
604932.2571194189,5047015.102257105
605061.1005376627,5046942.028936653
605521.1211315894,5046679.944255063
605773.5042506005,5046535.400907162
605981.1243739558,5046412.00203557
606278.7342884847,5046234.905170273
606407.3581626641,5046158.298703079
606613.5817759333,5046035.896475254
607011.4762155074,5045798.975443816
607197.2105007058,5045684.576385198
607390.2997534489,5045569.641961223
607478.686206209,5045505.480198769
607600.3656937475,5045412.21972708
607772.7134340651,5045337.502919122
607999.6049638393,5045201.497884421
608111.7304038607,5045133.308848415
608222.0342270867,5045066.757229737
608442.8262613672,5044932.440353569
608715.5444872973,5044767.137361948
608992.1873679104,5044597.024306262
609269.0281392292,5044420.925362755
609540.750071575,5044248.193736119
609810.0027422097,5044079.097483851
609959.8950984259,5043983.819393735
610537.193897291,5043614.906464043
610749.1910342848,5043480.29029837
610887.3371555278,5043392.827421089
611010.0807703168,5043315.318768874
611282.0498180976,5043142.997383026
611465.1710684565,5043026.450884846
611684.3952465291,5042887.437177848
611849.2690363209,5042778.800123008
612118.4538621777,5042607.575189372
612481.280757128,5042381.585397944
612738.8827645236,5042217.846362036
612926.5620569375,5042098.5333154155
613011.592688284,5042044.498939417
608982.5666856781,5042195.208851979
609065.336078991,5042327.33787465
609411.9999679951,5042305.373555904
609530.5992841112,5042509.814033772
609761.8351844433,5042370.166082634
610000.0275529505,5042221.98015349
610145.5058196386,5042442.796316382
610325.0315430147,5042432.728578681
610273.1494298656,5042402.477028815
610113.2660681108,5042139.17489103
610010.3817689234,5041970.227413085
609719.6811869686,5042328.420795431
609531.7818890396,5042446.601170888
609408.1559367578,5042337.645552815
609340.0310920607,5042212.76838833
609166.2648590695,5041932.2468922455
610392.9085703376,5042441.8138466
610292.5720124259,5042679.313764322
609967.872837744,5042874.8678326765
610026.1214705955,5042991.688921852
610232.9579977595,5043319.716155168
610302.9478670174,5043434.524118783
610420.1478113125,5043617.955003191
610593.2157951847,5043648.901059311
610711.9719524152,5043836.366111231
610979.4415365395,5044216.168598345
611080.8435923257,5044407.779486113
611144.1626765343,5044562.487372783
611194.9273515497,5044689.634616728
611270.0370896359,5044874.781388509
611320.9159050029,5044999.598140088
611375.2972519514,5045133.701686107
611449.9184018581,5045332.511753025
611496.8966315011,5045465.48469467
611577.1765665539,5045692.40288247
611661.3843334529,5045895.721113636
611720.97475709,5046030.143542723
611913.4418726017,5045893.330486893
611682.9512873275,5045907.774678668
611632.1341637089,5045859.192550517
611547.1861981848,5045644.748310383
611493.8126223747,5045493.990905134
611447.0667565671,5045361.133242492
611378.7852713361,5045174.660508367
611318.1180885714,5045025.220034925
611242.4208501099,5044838.172843198
611166.6230262665,5044652.125187688
611116.7973880226,5044529.217895346
610961.111501069,5044228.179612537
610728.0792213347,5043883.881807099
610566.6192515854,5043629.205922374
610397.3623735774,5043603.550953854
610306.7786485049,5043460.929741624
610217.8225104783,5043318.783163687
610102.264086896,5043134.60746507
609984.5787312542,5042951.063651016
609885.6829800499,5042711.174772106
604030.5270133748,5045585.942245579
604380.3378337099,5046303.874784335
604731.1087784356,5047276.665185033
605319.9526976905,5048753.788371455
605549.5894843993,5049424.992970979
605866.7422586544,5049997.338707088
606050.2705455469,5050326.61568936
606171.1104141636,5050561.039971779
606306.8368912325,5050869.066273003
606414.3106876456,5051190.951008367
606501.3243410856,5051399.13605389
606598.768657781,5051631.060202953
606669.4148403031,5051810.4083555
606744.4904859888,5052013.2818021085
606825.8877666442,5052220.154026149
606929.5716581822,5052482.418847861
606980.671523881,5052590.646296299
607148.0881305046,5052841.782384731
607254.0911426349,5052962.9563278
607504.6579379878,5053175.078867711
607674.5101865955,5053305.360946323
607959.029354575,5053554.53938112
608402.6492668473,5054006.751297397
608563.9892387674,5054171.362481245
608681.6580764328,5054291.320653563
608832.1176359346,5054430.745123217
609033.772774554,5054584.62532587
609211.2667604315,5054719.752862798
609333.5120475175,5054813.021140828
609679.537673081,5055076.807523645
609935.5413861466,5055271.792593579
610181.4109333446,5055461.497753073
610987.0455033387,5055715.484336454
611134.4696326869,5055521.510280224
611428.7324245995,5055722.574540462
611650.8675027357,5055906.692893631
611785.4379340978,5056009.2337753335
612072.4870754164,5056227.649077489
612317.424488538,5056411.64638785
612561.1592489645,5056588.074962458
612766.9536457252,5056693.923593501
613636.8691983828,5057256.0485070245
613874.979945225,5057510.5575969955
613859.4252500201,5057525.943965959
613609.3331995893,5057253.213230686
612635.3663543093,5056656.650762216
612276.3290399064,5056408.462015968
612090.5609792384,5056267.204321547
611800.9290433343,5056049.519772926
611647.365571927,5055932.524664257
611440.0312199957,5055766.452132331
611200.8512708497,5055501.465615786
611015.601237896,5055713.99166048
610785.6473835086,5056012.969695661
610191.3290855265,5055495.790874756
609943.3004164889,5055309.270111895
609683.2228224436,5055111.10135044
609354.9648150068,5054861.184052594
609215.256809647,5054754.607295765
609045.1566720798,5054624.720819483
608838.2555672524,5054467.7481738385
608686.7941144106,5054332.1957209995
608562.6871779733,5054205.902079637
608405.3318000765,5054045.360813955
608309.2580048584,5053947.453460276
607967.0811992153,5053598.464584976
607588.6491921045,5053269.653128932
607387.8609940441,5053115.281760725
607259.9644199711,5053002.3977255635
607164.6380724766,5052899.854583677
606987.035545281,5052651.655226082
606907.5137713783,5052490.820818398
606847.8367754467,5052341.328853194
606736.5242193602,5052059.5985426735
606657.9248370435,5051852.997711305
606594.4665794948,5051686.66343279
606499.2045170272,5051454.887615008
606387.2324390062,5051187.0450905105
606309.2642327065,5050937.341745989
606201.9559962798,5050692.364400441
606116.101787221,5050515.765139932
605881.8914929987,5050093.278281651
605721.0240499633,5049802.507503465
605545.8058761798,5049487.38413142
605281.4025061987,5048740.026240135
604767.3826393804,5047492.30696972
604375.6762378066,5046344.692411931
604022.9221794736,5045564.368161327
607223.6831142497,5051844.563268056
607357.7101762167,5051947.104472007
607607.650627531,5052138.992815535
607973.6474813808,5052415.244536521
610648.3942279167,5054846.961485617
610929.3676460392,5055162.455359098
611059.3728299186,5055308.463044067
611171.0282222148,5055517.160117758
610741.833351234,5056066.203487912
611575.7776010305,5056893.561200094
611761.7631470873,5057035.252412736
611900.2640405274,5057143.090626133
612227.6809404229,5057392.912902059
612483.0820937548,5057637.675972861
612732.870953167,5057941.806546568
613025.4828457658,5058199.046526427
613389.375669065,5058429.923630007
613639.1542207985,5058478.145923441
613686.4379731751,5058388.986974491
613800.4360566468,5058183.684901554
613958.471735467,5057892.835861577
614050.929539716,5057724.375253195
613871.7260974981,5057488.159779916
613558.9321503717,5057299.19526254
613457.5645445853,5057490.950503572
613301.2980522559,5057788.178448586
613208.4848858531,5057964.533641163
613090.0839729395,5058190.103985171
612991.7000789386,5058205.769486079
612732.7838162034,5057976.812762232
612490.4641436567,5057686.375340099
612237.1908349206,5057427.424807877
611858.3783116876,5057140.783748549
611768.9671833904,5057072.500554694
611584.6011556173,5056931.838247028
610759.809907028,5056138.092908142
611069.0928112416,5055353.64534654
610931.6796183002,5055199.059587271
610656.1311391724,5054889.885164394
607911.2435603389,5052388.939706049
607678.574567649,5052209.671672983
607428.2531041376,5052017.551492633
607206.7841049812,5051847.607329937
606801.0925746019,5052224.397752745
606222.6111458649,5034306.187570955
606268.9317116562,5034462.326911075
606286.5543095699,5034590.310498675
606143.6472976676,5034665.573231633
605917.175052917,5034785.214527516
605645.1876366871,5034928.657440329
605689.0663031008,5035044.523204571
605751.7470135961,5035162.9283293905
605819.64550891,5035291.756910186
605931.2247954534,5035524.337917106
606049.6995504095,5035750.925650238
606160.8339430088,5035967.168170619
606317.3251790605,5036288.751911075
606368.8250876516,5036470.317922436
606458.1251032443,5036617.186440938
606550.0866464059,5036768.213300774
606566.0208207833,5036875.055570821
